"id","module","anchor","evidence","category","status","actual","expected","note"
"source-sha256","integrity","package","cryptographic version binding","integrity","PASS","a2f522d077c600e0dc747dcaa8b06ba4e31ecd0b49b83dae468c9b61915a0e99","a2f522d077c600e0dc747dcaa8b06ba4e31ecd0b49b83dae468c9b61915a0e99","The private maintainer run uses the exact snapshot processed by prepare_inputs.py."
"source-fragment-definition-gd","analytic_bounds","eq:def-g","source-to-code binding","source binding","PASS","1111","g(n,d)=\log G_d(n,d)",""
"source-fragment-definition-gs","analytic_bounds","eq:def-g","source-to-code binding","source binding","PASS","1112","g_{\mathfrak{s}}(n,d)=\log (G_{d}(n,d))/n",""
"source-fragment-definition-gn","analytic_bounds","eq:def-g","source-to-code binding","source binding","PASS","1112","g_{\mathfrak{n}}(n,d)=d\log 2+(\log G_{d}(n,d))/n",""
"source-fragment-positive-bound-repair","analytic_bounds","lem:fix-x","source-to-code binding","source binding","PASS","1226","b<2a",""
"source-fragment-corrected-log-factor","analytic_bounds","eq:def-g","source-to-code binding","source binding","PASS","1111","nd\log\left(\frac{2\pi}{en}\right)",""
"source-fragment-max-g-critical-identity","analytic_bounds","lem:max-g","source-to-code binding","source binding","PASS","1258","\partial_x g-\frac{y}{x}\partial_y g=f(y)",""
"source-fragment-max-g-tail-monotonicity","analytic_bounds","lem:max-g","source-to-code binding","source binding","PASS","1282","xK(x)",""
"source-fragment-max-g-boundary-certificate","analytic_bounds","lem:max-g","source-to-code binding","source binding","PASS","1301","g(3,y_*)<3.325<3.328<g(5.253,1)",""
"source-fragment-trace-voronoi-radius","trace_geometry","prop:trace-euclidean-quadratic","source-to-code binding","source binding","PASS","1703","(m+1)^{2}/(8m)",""
"section4-g-definition","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"section4-gs-definition","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"section4-gn-definition","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"gx","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"gy","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"gxx","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"gyy","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"gxy","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"gxx-factor","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gxx-amgm-reduction","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gxx-coefficient-positive","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact inequality","PASS","1/3","> 0",""
"gxx-negative","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","symbolic sign","PASS","-(y/x) + y^2/(1/3 + x*y)^2","negative on x,y >= 1",""
"fix-y-f-definition","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-f-prime","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-f-second","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-h-prime","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-h-second","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-h-second-positive","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","symbolic sign","PASS","-4/3 + 6*(1/3 + y)","positive for y >= 1",""
"fix-y-constant-identity","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-hprime-one-identity","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-h-one-identity","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-fsecond-h-identity","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-fprime-one-identity","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-f-one-identity","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-y-f-limit","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","symbolic limit","PASS","-Infinity","-Infinity",""
"fix-y-gx-asymptotic","analytic_bounds","lem:fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-h-definition","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-h-y-derivative","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-h-y-negative","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","symbolic sign","PASS","x*(bb + y)^2 - (1/3 + x*y)^2","negative for x,y >= 1 and 0 < b < 2a",""
"fix-x-critical-root","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-critical-condition","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-q-prime","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-quadratic-positive-after-one","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","symbolic sign","PASS","1/3 - (1 + bb)*z + z^2","positive for z >= 1 and 0 < b < 1/4",""
"fix-x-k-threshold","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-k-prime","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-reciprocal-positive","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","symbolic sign","PASS","-(1/3 + y)^(-1) + (bb + y)^(-1)","positive for y >= 1 and 0 < b < 2a",""
"fix-x-f-definition","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-f-prime","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-f-prime-negative","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","symbolic sign","PASS","-x^(-1) + (1/3 + x)^(-2)","negative for x >= 1",""
"fix-x-h-y-limit","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"fix-x-f-limit","analytic_bounds","lem:fix-x","exact symbolic identity and symbolic sign","symbolic limit","PASS","-Infinity","-Infinity",""
"stationary-elimination","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","exact algebra","PASS","0","zero residual",""
"stationary-f-prime","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","exact algebra","PASS","0","zero residual",""
"stationary-polynomial-positive","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","symbolic sign","PASS","bb^2 + (-1 + 2*bb)*y + y^2","positive for y >= 1 and 0 < b < 1/4",""
"max-g-boundary-x3-equation","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","exact algebra","PASS","0","zero residual",""
"max-g-boundary-y1-equation","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","exact algebra","PASS","0","zero residual",""
"max-g-x-asymptotic","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","exact algebra","PASS","0","zero residual",""
"max-g-y-asymptotic","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","exact algebra","PASS","0","zero residual",""
"max-g-xk-derivative","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","exact algebra","PASS","0","zero residual",""
